pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
f882ebac-995a-435c-973b-7695d2a12afd,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_5_Percentage_of_medical_waste_recycled_or_treated,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,9.279758613000013,38040.0,0,,2026-04-07T20:58:51.572683+10:00,gt_001281,Health Care,Health Care Delivery,not_disclosed,,
6bbff775-bdd6-46a8-8716-2f7e0e7e2042,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_6_Percentage_of_medical_waste_landfilled,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,9.011648353000057,38048.0,0,,2026-04-07T20:59:00.682695+10:00,gt_001282,Health Care,Health Care Delivery,not_disclosed,,
9ef76e04-26e5-4cc8-8886-bd759ee8a455,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_7_1_Total_amount_of_hazardous_pharmaceutical_waste,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Metric tonnes (t),,,8.240076074998797,37993.0,0,,2026-04-07T20:59:08.983631+10:00,gt_001283,Health Care,Health Care Delivery,not_disclosed,,
68048156-b92a-4a62-9065-0bb81d280cd1,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_8_2_Total_amount_of_non-hazardous_pharmaceutical_w,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Metric tonnes (t),,,9.172553153999615,37963.0,0,,2026-04-07T20:59:18.248190+10:00,gt_001284,Health Care,Health Care Delivery,not_disclosed,,
462eb70b-3baf-4eff-a640-a65c445b08c3,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_9_Percentage_of_hazardous_pharmaceutical_waste_incin,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.501149906001956,38027.0,0,,2026-04-07T20:59:25.819855+10:00,gt_001285,Health Care,Health Care Delivery,not_disclosed,,
b833297a-4d7b-4233-83de-faf628519a1f,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_10_Percentage_of_hazardous_pharmaceutical_waste_recyc,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.543273878000036,37975.0,0,,2026-04-07T20:59:33.417581+10:00,gt_001286,Health Care,Health Care Delivery,not_disclosed,,
dc304799-8a22-4b76-a758-8f6ba448261b,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_11_Percentage_of_hazardous_pharmaceutical_waste_landf,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,8.822733168999548,37982.0,0,,2026-04-07T20:59:42.313680+10:00,gt_001287,Health Care,Health Care Delivery,not_disclosed,,
92204db0-d8dc-4c13-b962-b580845cd47f,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_12_Percentage_of_non-hazardous_pharmaceutical_waste_i,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,8.933484667999437,37996.0,0,,2026-04-07T20:59:51.298051+10:00,gt_001288,Health Care,Health Care Delivery,not_disclosed,,
b9a17bc6-a8c6-4625-a48d-dcc6aec49028,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_13_Percentage_of_non-hazardous_pharmaceutical_waste_r,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,14.496494958999392,38093.0,0,,2026-04-07T21:00:05.879543+10:00,gt_001289,Health Care,Health Care Delivery,not_disclosed,,
92bf9d0b-e057-4865-b8ca-839645f915b3,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_14_Percentage_of_non-hazardous_pharmaceutical_waste_l,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,10.140908844001387,38045.0,0,,2026-04-07T21:00:16.130189+10:00,gt_001290,Health Care,Health Care Delivery,not_disclosed,,
13c4df5e-0bc2-4cc0-9921-cb8cfeae20d9,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_15_Description_of_policies_and_practices_to_secure_cu,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,“We ensure transparency... while protecting patient privacy.”,10.44877403099963,38222.0,0,,2026-04-07T21:00:26.688629+10:00,gt_001291,Health Care,Health Care Delivery,partially_disclosed,,21.0
12c4e022-4fd5-411a-b70a-d9f975b4f1cd,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_16_1_Number_of_data_breaches,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,9.991365992998908,38049.0,0,,2026-04-07T21:00:36.751911+10:00,gt_001292,Health Care,Health Care Delivery,not_disclosed,,
e0ee2f08-41d5-45f8-9599-f9a7c1197d85,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_17_2_Percentage_involving_a_personal_data_only,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.556279415999597,38036.0,0,,2026-04-07T21:00:44.372044+10:00,gt_001293,Health Care,Health Care Delivery,not_disclosed,,
7ac433f2-48b0-421d-b935-bda3dc3e9f93,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_18_2_Percentage_involving_b_personal_health_data,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,12.60792521699841,37984.0,0,,2026-04-07T21:00:57.057067+10:00,gt_001294,Health Care,Health Care Delivery,not_disclosed,,
269ed287-1afd-426b-83f4-a9853ca1879c,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_19_3_Number_of_customers_affected_a_personal_data,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.308164390000456,38037.0,0,,2026-04-07T21:01:05.455648+10:00,gt_001295,Health Care,Health Care Delivery,not_disclosed,,
1e5acf1c-4179-4422-9b2c-fd5cacb86568,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_20_3_Number_of_customers_affected_b_personal_heal,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.267332834999252,37967.0,0,,2026-04-07T21:01:13.792984+10:00,gt_001296,Health Care,Health Care Delivery,not_disclosed,,
8ea5d791-384d-4e76-afb1-b68e7bff4d16,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_21_Total_amount_of_monetary_losses_as_a_result_of_leg,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,9.72197108399996,37999.0,0,,2026-04-07T21:01:23.580477+10:00,gt_001297,Health Care,Health Care Delivery,not_disclosed,,
1a616414-e3fb-432c-9812-fde1ef76436a,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_22_Discussion_of_strategy_to_manage_the_mix_of_patien,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,,,,8.945135100999323,38078.0,0,,2026-04-07T21:01:32.600554+10:00,gt_001298,Health Care,Health Care Delivery,partially_disclosed,,7.0
3f983fb7-ab15-4e0e-bbf7-c61a1ae2d917,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_23_Number_of_serious_reportable_events,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,11.483424882997497,38058.0,0,,2026-04-07T21:01:44.151998+10:00,gt_001299,Health Care,Health Care Delivery,not_disclosed,,
d19daebb-e796-4df4-9f11-452d120f550e,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_24_Hospital-acquired_condition_rates_per_hospital,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,13.055717668001307,38083.0,0,,2026-04-07T21:01:57.269525+10:00,gt_001300,Health Care,Health Care Delivery,not_disclosed,,
4492b086-69c6-4570-a214-3f49332941b2,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_25_Number_of_1_unplanned_readmissions_per_hospital,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.883854045001499,38060.0,0,,2026-04-07T21:02:06.255483+10:00,gt_001301,Health Care,Health Care Delivery,not_disclosed,,
69b95416-60c3-4752-8a1c-d95248152f7f,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_26_Number_of_2_total_readmissions_per_hospital,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,11.329169487999025,38015.0,0,,2026-04-07T21:02:17.684431+10:00,gt_001302,Health Care,Health Care Delivery,not_disclosed,,
4ea4361a-cd6a-465d-acf8-6d1ed3c98e64,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_27_Description_of_policies_and_practices_to_manage_th,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,,,,11.089643317998709,38038.0,0,,2026-04-07T21:02:28.845118+10:00,gt_001303,Health Care,Health Care Delivery,not_disclosed,,
91445d0f-c4c7-4919-a57f-1ccddc87f0a6,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_28_Description_of_policies_or_initiatives_to_ensure_t,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,"“We ensure transparency in the quality of care, providing a safe and inclusive environment while protecting patient privacy.”",10.82057084799817,38148.0,0,,2026-04-07T21:02:39.720516+10:00,gt_001304,Health Care,Health Care Delivery,partially_disclosed,,7.0
ea5a743f-af88-4411-bf2c-8f99284eff12,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_29_Discussion_of_how_pricing_information_for_services,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,,,,8.320799059998535,38019.0,0,,2026-04-07T21:02:48.113920+10:00,gt_001305,Health Care,Health Care Delivery,partially_disclosed,,7.0
751dd620-ce77-4c04-a260-09b0f8b5e64a,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_30_Number_of_the_entity's_25_most_common_services_for,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,7.261130021001009,37970.0,0,,2026-04-07T21:02:55.447717+10:00,gt_001306,Health Care,Health Care Delivery,not_disclosed,,
c096b30b-b33f-4151-9e49-0cae91f5f163,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_31_Percentage_of_total_services_performed_by_volume,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,15.75067701199805,38055.0,0,,2026-04-07T21:03:11.269512+10:00,gt_001307,Health Care,Health Care Delivery,not_disclosed,,
0a798dc2-0a3c-4dd9-a1db-558375ed58c5,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_32_Total_recordable_incident_rate_TRIR_for_a_dire,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Rate,,,6.010515283000132,37924.0,0,,2026-04-07T21:03:17.361716+10:00,gt_001308,Health Care,Health Care Delivery,not_disclosed,,
ae4ea691-91b4-4280-b254-a016607a031c,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_33_Total_recordable_incident_rate_TRIR_for_b_cont,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Rate,,,7.223348545998306,38005.0,0,,2026-04-07T21:03:24.732851+10:00,gt_001309,Health Care,Health Care Delivery,not_disclosed,,
a3466662-e17b-450a-a1f5-85cc99aba1b8,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_34_1_Voluntary_turnover_rate_for_a_physicians,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.262790127002518,37972.0,0,,2026-04-07T21:03:32.168179+10:00,gt_001310,Health Care,Health Care Delivery,not_disclosed,,
5d9da817-a2c8-45b2-ad67-a6aae9f93a63,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_35_1_Voluntary_turnover_rate_for_b_non-physician_,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,10.196280516000115,38135.0,0,,2026-04-07T21:03:42.637990+10:00,gt_001311,Health Care,Health Care Delivery,not_disclosed,,
0b5a49d4-35cf-4f9f-a712-27f18327ff5a,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_36_1_Voluntary_turnover_rate_for_c_all_other_empl,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.569817900999624,38044.0,0,,2026-04-07T21:03:50.475732+10:00,gt_001312,Health Care,Health Care Delivery,not_disclosed,,
ba7e7d38-93c8-4b9c-8727-0559810a1935,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_37_2_Involuntary_turnover_rate_for_a_physicians,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.6492318290002,38022.0,0,,2026-04-07T21:03:58.470338+10:00,gt_001313,Health Care,Health Care Delivery,not_disclosed,,
31b4a57b-8173-4c7f-aeef-a63bcdc53f8e,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_38_2_Involuntary_turnover_rate_for_b_non-physicia,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.988092958999914,37997.0,0,,2026-04-07T21:04:06.859805+10:00,gt_001314,Health Care,Health Care Delivery,not_disclosed,,
a0a954aa-82c6-41b1-967b-96f3ff2b5e6d,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_39_2_Involuntary_turnover_rate_for_c_all_other_em,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,9.108952750000752,38068.0,0,,2026-04-07T21:04:16.192538+10:00,gt_001315,Health Care,Health Care Delivery,not_disclosed,,
d1aefbcb-64d9-4bbb-8200-84dd804dcd68,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_40_Description_of_talent_recruitment_and_retention_ef,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,"“Addressing labour market pressures through recruitment, development and recognition remains a priority.”",12.968597890998351,38424.0,0,,2026-04-07T21:04:29.641312+10:00,gt_001316,Health Care,Health Care Delivery,partially_disclosed,,24.0
4329e154-1c5e-4c8c-8d5f-2362b4769bd3,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_41_Description_of_policies_and_practices_to_address:_,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,Training provided includes... “Safety - manual handling and emergency preparedness”,10.556171758998971,38302.0,0,,2026-04-07T21:04:40.511900+10:00,gt_001317,Health Care,Health Care Delivery,partially_disclosed,,25.0
774a4e7d-a41f-4e82-b7a5-81f1871db78b,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_42_Total_amount_of_monetary_losses_as_a_result_of_leg,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,6.675043413997628,37954.0,0,,2026-04-07T21:04:47.295728+10:00,gt_001318,Health Care,Health Care Delivery,not_disclosed,,
ccb63031-2208-4701-8e77-fc0ba98cb197,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_43_Number_of_1_facilities_by_type,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.418492713000887,38024.0,0,,2026-04-07T21:04:55.912623+10:00,gt_001319,Health Care,Health Care Delivery,not_disclosed,,
64c7a138-0ddc-47ad-bcfd-32689de0d8c0,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_44_Number_of_2_beds_by_type,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,11.7658130589989,38034.0,0,,2026-04-07T21:05:08.001482+10:00,gt_001320,Health Care,Health Care Delivery,not_disclosed,,
ea3811d1-5582-46d4-b352-6d9fd0616b9a,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_45_Number_of_1_inpatient_admissions,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,6.130845101000887,37924.0,0,,2026-04-07T21:05:14.496057+10:00,gt_001321,Health Care,Health Care Delivery,not_disclosed,,
e2d17ff7-84b5-4c40-bdda-642b3b46d9d8,00a4edf7-09d3-4e34-a21b-358106d60252,a92a8494-9b24-4a8d-b43a-7f484319937b,sasb_46_Number_of_2_outpatient_visits,Health Care,Health Care Delivery,Health Care Delivery,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,6.961816650000401,37914.0,0,,2026-04-07T21:05:21.669101+10:00,gt_001322,Health Care,Health Care Delivery,not_disclosed,,
0b364e8a-c120-4ccd-9afc-ddf9549c1fad,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_0_Description_of_how_price_information_for_each_prod,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,“Informed financial consent and fair pricing are a key part of our approach… Eligible patients receive our services… with no out-of-pocket expenses.”,23.61222126400025,102556.0,0,,2026-04-07T21:06:42.286554+10:00,gt_001323,Health Care,Medical Equipment & Supplies,not_disclosed,,
4df4cd7c-ae1c-4ca1-9495-f5a1b1f078c4,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_1_Percentage_change_in:_1_weighted_average_list_pr,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,8.429233605002082,102334.0,0,,2026-04-07T21:06:51.496944+10:00,gt_001324,Health Care,Medical Equipment & Supplies,not_disclosed,,
57a4e937-5d8d-4552-9ec8-40dd460313a2,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_2_Percentage_change_in:_2_weighted_average_net_pri,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.7386032059985155,102321.0,0,,2026-04-07T21:06:59.505423+10:00,gt_001325,Health Care,Medical Equipment & Supplies,not_disclosed,,
1599abf5-a7c0-4f13-afa8-89ed28b74706,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_3_1_Number_of_recalls_issued,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.034961200999533,102338.0,0,,2026-04-07T21:07:07.652713+10:00,gt_001326,Health Care,Medical Equipment & Supplies,not_disclosed,,
c9232f00-ad17-4131-88be-745aa21dabe1,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_4_2_Total_units_recalled,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.251955753999937,102327.0,0,,2026-04-07T21:07:16.048372+10:00,gt_001327,Health Care,Medical Equipment & Supplies,not_disclosed,,
4f823705-8a1a-466b-ade1-6bcafba4585a,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_5_Products_listed_in_any_public_medical_product_safe,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,,,,10.985197993999464,102416.0,0,,2026-04-07T21:07:27.172747+10:00,gt_001328,Health Care,Medical Equipment & Supplies,not_disclosed,,
3767c2da-276a-4cde-9ff9-c14c845c242a,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_6_Number_of_fatalities_associated_with_products,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,10.21145328700004,102386.0,0,,2026-04-07T21:07:37.451145+10:00,gt_001329,Health Care,Medical Equipment & Supplies,not_disclosed,,
5023ff23-c8d7-42f6-a8eb-403e634973cb,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_7_Number_of_enforcement_actions_taken_in_response_to,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,9.70029257799979,102493.0,0,,2026-04-07T21:07:47.213179+10:00,gt_001330,Health Care,Medical Equipment & Supplies,not_disclosed,,
d05e5bbc-4b5d-4b0d-9eda-980f6f5d2633,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_8_Total_amount_of_monetary_losses_as_a_result_of_leg,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,9.799357638999936,102355.0,0,,2026-04-07T21:07:57.098322+10:00,gt_001331,Health Care,Medical Equipment & Supplies,not_disclosed,,
ab7b000a-6de4-4fd2-aa67-c87889236535,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_9_Description_of_code_of_ethics_governing_promotion_,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,,,,10.121445606000634,102436.0,0,,2026-04-07T21:08:07.291321+10:00,gt_001332,Health Care,Medical Equipment & Supplies,not_disclosed,,
7568ae22-3d44-41d7-9e05-ba0f30c07fba,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_10_Discussion_of_process_to_assess_and_manage_environ,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,"“Sonic has strict procedures for handling, storing and disposing of hazardous chemicals to minimise their impact on water ecosystems and human health.”",20.42724568400081,102736.0,0,,2026-04-07T21:08:27.798740+10:00,gt_001333,Health Care,Medical Equipment & Supplies,not_disclosed,,
25ca0c19-88e6-4b8f-80b5-ab6bcd15038e,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_11_Total_amount_of_products_accepted_for_take-back_an,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Metric tonnes (t),,,9.361886020000384,102425.0,0,,2026-04-07T21:08:37.241116+10:00,gt_001334,Health Care,Medical Equipment & Supplies,not_disclosed,,
4fccb730-a708-4515-bc36-d1c338445cc6,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_12_Total_amount_of_products_accepted_for_take-back_an,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Metric tonnes (t),,,11.53156089299955,102463.0,0,,2026-04-07T21:08:48.844230+10:00,gt_001335,Health Care,Medical Equipment & Supplies,not_disclosed,,
